label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.584962500721156,-0.0,0,0,0,0,5,0,0
PHISHING,40,16,16,0,2,0,2,0,0.0,0,0,0,0,0,0,0,1,1,3.2806390622295662,3.75,0,0,0,0,12,0,0
LEGITIMATE,38,29,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9262723741395074,-0.0,0,0,0,0,18,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.550340709546388,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,15,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.034482758620689655,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.029411764705882353,0,0,0,0,0,0,0,1,0,3.813660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
PHISHING,38,29,1,0,2,0,0,0,0.10526315789473684,2,0,0,0,0,0,0,1,0,4.142295219190901,-0.0,0,0,0,0,11,0,0
PHISHING,38,29,1,0,2,1,0,0,0.02631578947368421,1,0,0,0,0,0,0,1,0,3.9523029776623857,-0.0,0,0,0,0,12,0,0
LEGITIMATE,34,25,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.733660689688186,-0.0,0,0,0,0,10,0,0
PHISHING,43,30,5,0,3,1,1,0,0.2558139534883721,3,0,0,0,0,0,0,1,0,3.6980685120588386,2.321928094887362,0,0,0,0,7,0,0
PHISHING,27,18,1,0,2,0,0,0,0.14814814814814814,1,0,0,0,0,0,0,1,0,3.7254805569978675,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.616348566075164,-0.0,0,0,0,0,12,0,0
PHISHING,41,33,1,0,4,3,0,0,0.024390243902439025,0,0,0,0,0,0,0,0,0,3.775475847209144,-0.0,0,0,0,0,13,0,0
PHISHING,34,25,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.863465189601647,-0.0,0,0,0,0,11,0,0
LEGITIMATE,44,35,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6103898895526756,-0.0,0,0,0,0,28,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.521928094887363,-0.0,0,0,0,0,12,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,16,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.25,-0.0,0,0,0,0,8,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,110,30,15,56,2,0,2,2,0.09090909090909091,1,0,0,0,0,0,0,1,0,3.8062389286533898,3.506890595608519,0,0,0,0,27,3,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.403989446485262,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0021722231837638,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.456564762130954,-0.0,0,0,0,0,7,0,0
PHISHING,41,32,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,4.077819531114783,-0.0,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.481714572986073,-0.0,0,0,0,0,14,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5530900835303276,-0.0,0,0,0,0,21,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,13,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5654483718208256,-0.0,0,0,0,0,18,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,25,16,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.077819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1279868068776753,-0.0,0,0,0,0,10,0,0
PHISHING,17,9,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.4193819456463714,-0.0,0,0,0,0,4,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3087513512471665,-0.0,0,0,0,0,13,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.931208948910323,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8225797618424915,-0.0,0,0,0,0,5,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.431623565847431,-0.0,0,0,0,0,12,0,0
PHISHING,56,47,1,0,3,0,0,0,0.44642857142857145,4,0,0,0,0,0,0,1,0,4.254175756384791,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1464393446710157,-0.0,0,0,0,0,13,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.4613201402110083,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.955913095175825,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,15,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.499227541723357,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.81008102052173,-0.0,0,0,0,0,19,0,0
PHISHING,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,10,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8212266049160206,-0.0,0,0,0,0,25,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.6464393446710157,-0.0,0,0,0,0,8,0,0
LEGITIMATE,35,26,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7192945256669794,-0.0,0,0,0,0,11,0,0
PHISHING,33,24,1,0,2,0,0,0,0.06060606060606061,1,0,0,0,0,0,0,1,0,3.918295834054489,-0.0,0,0,0,0,11,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6424346494648048,-0.0,0,0,0,0,25,0,0
PHISHING,36,28,1,0,2,0,0,0,0.08333333333333333,2,0,0,0,0,0,0,0,0,4.137537511266052,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5383105956150063,-0.0,0,0,0,0,14,0,0
PHISHING,25,17,1,0,3,2,0,0,0.04,0,0,0,0,0,0,0,0,0,3.101881223476018,-0.0,0,0,0,0,5,0,0
PHISHING,21,13,1,0,2,1,0,0,0.047619047619047616,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.98345859334435,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
PHISHING,39,19,13,0,2,0,1,0,0.0,1,0,0,0,0,0,0,0,0,3.2608281712244556,3.238901256602631,0,0,0,0,12,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,11,0,0
LEGITIMATE,41,32,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.030639062229566,-0.0,0,0,0,0,22,0,0
PHISHING,24,16,1,0,1,0,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,3.875,-0.0,0,0,0,0,12,0,0
PHISHING,52,43,1,0,3,1,0,0,0.057692307692307696,2,0,0,0,0,0,0,1,0,4.126862359796814,-0.0,0,0,0,0,10,0,0
PHISHING,53,44,1,0,3,1,0,0,0.05660377358490566,0,0,0,0,0,0,0,1,0,4.1552480280633395,-0.0,0,0,0,0,21,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
PHISHING,90,22,11,48,2,1,3,3,0.17777777777777778,0,0,0,0,0,0,0,1,0,3.447401504705915,3.0271691184406184,0,0,0,0,13,3,1
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7532696895151085,-0.0,0,0,0,0,8,0,0
PHISHING,40,31,1,0,2,0,0,0,0.025,2,0,0,0,0,0,0,1,0,4.195816471537619,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,10,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.6897037321995474,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,39,31,1,0,5,4,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8213119401041733,-0.0,0,0,0,0,10,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.610577243331642,-0.0,0,0,0,0,20,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
LEGITIMATE,39,30,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.647742678581274,-0.0,0,0,0,0,19,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.07692307692307693,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,6,0,0
PHISHING,30,22,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5160276412662306,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,7,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.101881223476018,-0.0,0,0,0,0,9,0,0
PHISHING,47,17,23,0,4,0,2,0,0.0,1,0,0,0,0,0,0,0,0,3.572469458770135,3.435755433941627,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,15,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.180832987205441,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,50,41,1,0,2,0,0,0,0.02,3,0,0,0,0,0,0,1,0,3.8444032237081385,-0.0,0,0,0,0,11,0,0
PHISHING,37,28,1,0,2,0,0,0,0.02702702702702703,2,0,0,0,0,0,0,1,0,3.9677201004744993,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.41379956460568,-0.0,0,0,0,0,6,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8035088547976783,-0.0,0,0,0,0,16,0,0
PHISHING,76,28,40,0,2,1,2,0,0.06578947368421052,1,0,0,0,0,0,0,1,0,3.9677201004744993,4.503055907333276,0,0,0,0,32,0,0
PHISHING,50,31,12,0,6,4,2,0,0.0,0,0,0,0,0,0,0,0,0,3.58759863372235,3.084962500721156,0,0,0,0,10,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5364142371222305,-0.0,0,0,0,0,19,0,0
PHISHING,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.017900089633386,-0.0,0,0,0,0,16,0,0
LEGITIMATE,25,16,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,2.875,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,6,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.1219280948873624,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2639334294856335,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,6,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.38009433628333,-0.0,0,0,0,0,20,0,0
PHISHING,39,30,1,0,3,1,0,0,0.07692307692307693,2,0,0,0,0,0,0,1,0,3.939572261986723,-0.0,0,0,0,0,7,0,0
PHISHING,53,45,1,0,4,3,0,0,0.0,2,0,0,0,0,0,0,0,0,3.7853200403414258,-0.0,0,0,0,0,12,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6053885422075336,-0.0,0,0,0,0,16,0,0
PHISHING,28,19,1,0,2,0,0,0,0.14285714285714285,1,0,0,0,0,0,0,1,0,3.721611723969901,-0.0,0,0,0,0,5,0,0
PHISHING,137,48,19,61,2,1,1,1,0.029197080291970802,6,0,0,0,0,0,0,1,0,4.073934896284056,3.431623565847431,0,0,0,0,26,1,4
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6898916687500067,-0.0,0,0,0,0,19,0,0
PHISHING,32,23,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,8,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.155221528859512,-0.0,0,0,0,0,8,0,0
LEGITIMATE,39,30,1,0,5,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5995812306460646,-0.0,0,0,0,0,9,0,0
PHISHING,35,26,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7962176025900565,-0.0,0,0,0,0,11,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6864194113487736,-0.0,0,0,0,0,18,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.733660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4130884364257574,-0.0,0,0,0,0,14,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.03333333333333333,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
PHISHING,39,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7600172778496534,-0.0,0,0,0,0,23,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.863465189601647,-0.0,0,0,0,0,17,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6096684774198877,-0.0,0,0,0,0,15,0,0
PHISHING,37,28,1,0,2,0,0,0,0.16216216216216217,2,0,0,0,0,0,0,1,0,4.2359263506290326,-0.0,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,15,0,0
PHISHING,37,29,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.814371943179627,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6421498816369042,-0.0,0,0,0,0,11,0,0
PHISHING,20,5,7,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,2.321928094887362,2.8073549220576037,0,0,0,0,6,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.577819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,7,0,0
PHISHING,58,19,32,0,1,0,3,0,0.0,1,0,0,0,0,0,0,0,1,3.5766176449086657,3.6167292966721747,0,0,0,0,14,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.481714572986073,-0.0,0,0,0,0,15,0,0
PHISHING,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.655045546825804,-0.0,0,0,0,0,17,0,0
PHISHING,23,15,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.506890595608519,-0.0,0,0,0,0,11,0,0
LEGITIMATE,41,32,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.890319531114783,-0.0,0,0,0,0,24,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8282375018429544,-0.0,0,0,0,0,19,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,5,0,0
PHISHING,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8868421881310113,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2608281712244556,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,36,19,9,0,4,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.391892644680932,3.169925001442312,0,0,0,0,7,0,0
PHISHING,33,24,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684560814286289,-0.0,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,8,0,0
PHISHING,73,39,26,0,4,1,2,0,0.0547945205479452,2,0,0,0,0,0,0,1,0,4.111698692943855,4.085055102756477,0,0,0,0,12,0,0
PHISHING,40,32,1,0,3,1,0,0,0.05,0,0,0,0,0,0,0,0,0,4.069548827786958,-0.0,0,0,0,0,12,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.684183719779189,-0.0,0,0,0,0,8,0,0
PHISHING,92,14,27,43,6,0,2,2,0.358695652173913,0,0,0,0,1,0,0,0,1,2.6455933144511468,3.574357762129127,0,0,0,0,11,2,1
PHISHING,23,15,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2195282822995472,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155221528859512,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,28,19,1,0,2,0,0,0,0.03571428571428571,2,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,5,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
PHISHING,58,22,28,0,3,0,2,0,0.017241379310344827,0,0,0,0,0,0,0,1,0,3.5160276412662306,3.9371932086075945,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,32,24,1,0,3,1,0,0,0.03125,0,0,0,0,0,0,0,0,0,3.7720552088742005,-0.0,0,0,0,0,8,0,0
PHISHING,33,25,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,0,0,3.292878689342031,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,6,0,0
PHISHING,28,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6464393446710157,-0.0,0,0,0,0,8,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.5654483718208256,-0.0,0,0,0,0,5,0,0
