label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5110854081804272,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9842341646524884,-0.0,0,0,0,0,10,0,0
LEGITIMATE,36,27,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.559900001923083,-0.0,0,0,0,0,16,0,0
PHISHING,31,22,1,0,2,0,0,0,0.03225806451612903,1,0,0,0,0,0,0,1,0,3.823067982273661,-0.0,0,0,0,0,11,0,0
PHISHING,48,40,1,0,6,5,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5020784069005817,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.125,-0.0,0,0,0,0,8,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7406015629507223,-0.0,0,0,0,0,12,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,8,0,0
PHISHING,39,30,1,0,2,0,0,0,0.15384615384615385,0,0,0,0,0,0,0,1,0,3.802910079649727,-0.0,0,0,0,0,14,0,0
PHISHING,37,28,1,0,2,0,0,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,4.021640636343318,-0.0,0,0,0,0,20,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4830741894285695,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,41,32,1,0,3,1,0,0,0.04878048780487805,2,0,0,0,0,0,0,1,0,4.116729296672175,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.795088586397732,-0.0,0,0,0,0,16,0,0
PHISHING,43,34,1,0,3,1,0,0,0.09302325581395349,0,0,0,0,0,0,0,1,0,3.8414473125268014,-0.0,0,0,0,0,14,0,0
PHISHING,58,49,1,0,2,0,0,0,0.034482758620689655,5,0,0,0,0,0,0,1,0,4.254930446501112,-0.0,0,0,0,0,7,0,0
PHISHING,23,12,3,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.2516291673878226,1.584962500721156,0,0,0,0,8,0,0
PHISHING,48,39,1,0,3,1,0,0,0.0625,2,0,0,0,0,0,0,1,0,4.304257026388136,-0.0,0,0,0,0,10,0,0
PHISHING,35,20,8,0,2,0,1,0,0.11428571428571428,0,0,0,0,0,0,0,0,0,3.584183719779189,3.0,0,0,0,0,10,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,40,32,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.527518266288633,-0.0,0,0,0,0,24,0,0
PHISHING,37,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.732836495710652,-0.0,0,0,0,0,21,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4292750707107134,-0.0,0,0,0,0,17,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,6,0,0
PHISHING,40,32,1,0,5,4,0,0,0.125,0,0,0,0,0,0,0,0,0,4.152518266288633,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4273334938982645,-0.0,0,0,0,0,13,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.629219686524097,-0.0,0,0,0,0,14,0,0
PHISHING,31,22,1,0,2,0,0,0,0.16129032258064516,1,0,0,0,0,0,0,1,0,4.004886164091843,-0.0,0,0,0,0,8,0,0
LEGITIMATE,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8330709070912796,-0.0,0,0,0,0,23,0,0
PHISHING,42,33,1,0,2,0,0,0,0.4523809523809524,0,0,0,0,0,0,0,1,0,4.020926316000352,-0.0,0,0,0,0,25,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3386885704510973,-0.0,0,0,0,0,14,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.447401504705915,-0.0,0,0,0,0,14,0,0
PHISHING,103,16,79,0,1,0,7,0,0.02912621359223301,1,0,0,0,0,0,0,1,0,3.2806390622295662,4.350365875331512,0,0,0,0,17,0,0
PHISHING,107,36,10,52,3,0,1,4,0.0,1,0,0,0,0,0,0,1,0,3.739097917988786,2.9219280948873623,0,0,0,0,17,4,12
PHISHING,29,21,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.7489948035250964,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,33,8,18,0,2,0,1,0,0.030303030303030304,1,0,0,0,0,0,0,0,1,2.75,3.8365916681089787,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7834651896016473,-0.0,0,0,0,0,10,0,0
PHISHING,34,26,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.426616045880948,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.284183719779189,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.408694969562842,-0.0,0,0,0,0,12,0,0
PHISHING,36,27,1,0,2,0,0,0,0.1388888888888889,0,0,0,0,0,0,0,1,0,3.9400726873486533,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7962176025900565,-0.0,0,0,0,0,18,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.746439344671016,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,7,0,0
PHISHING,71,11,52,0,1,0,2,0,0.16901408450704225,1,0,0,0,0,0,0,1,0,3.095795255000934,4.565448371820826,0,0,0,0,46,0,0
PHISHING,46,29,9,0,3,2,2,0,0.0,1,0,0,0,0,0,0,1,0,3.5385098742141095,2.94770277922009,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.299896391167891,-0.0,0,0,0,0,14,0,0
PHISHING,20,12,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2516291673878226,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.266332639970623,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,9,0,0
PHISHING,43,34,1,0,1,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.8221819586428722,-0.0,0,0,0,0,14,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8553885422075336,-0.0,0,0,0,0,16,0,0
PHISHING,34,19,7,0,3,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,2.128085278891394,0,0,0,0,7,0,0
PHISHING,43,35,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4.011585431837431,-0.0,0,0,0,0,25,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5160276412662306,-0.0,0,0,0,0,15,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2195282822995472,-0.0,0,0,0,0,10,0,0
PHISHING,36,27,1,0,2,0,0,0,0.08333333333333333,1,0,0,0,0,0,0,1,0,3.81008102052173,-0.0,0,0,0,0,9,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,4.032303242743952,-0.0,0,0,0,0,9,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,24,15,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.506890595608519,-0.0,0,0,0,0,11,0,0
PHISHING,30,21,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.916126946588284,-0.0,0,0,0,0,17,0,0
PHISHING,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.893660689688186,-0.0,0,0,0,0,18,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
PHISHING,36,27,1,0,2,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,1,0,4.014146761422728,-0.0,0,0,0,0,19,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,4.270910335425637,-0.0,0,0,0,0,20,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.733660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,16,0,0
PHISHING,32,24,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2406015629507223,-0.0,0,0,0,0,7,0,0
PHISHING,71,11,52,0,1,0,2,0,0.15492957746478872,1,0,0,0,0,0,0,1,0,3.095795255000934,4.6738228338092815,0,0,0,0,46,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4332696895151082,-0.0,0,0,0,0,17,0,0
PHISHING,30,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8796640049025943,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8492239123906247,-0.0,0,0,0,0,15,0,0
PHISHING,28,20,1,0,2,1,0,0,0.10714285714285714,0,0,0,0,0,0,0,0,0,3.784183719779189,-0.0,0,0,0,0,8,0,0
PHISHING,19,11,1,0,2,1,0,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,2.8453509366224368,-0.0,0,0,0,0,4,0,0
PHISHING,41,32,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8820488277869583,-0.0,0,0,0,0,16,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6521305573183818,-0.0,0,0,0,0,19,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.653660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
PHISHING,37,28,1,0,3,1,0,0,0.4594594594594595,0,0,0,0,0,0,0,1,0,3.5225631916634224,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.7773627950641693,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.979097891134805,-0.0,0,0,0,0,19,0,0
PHISHING,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.921029621737615,-0.0,0,0,0,0,9,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.777747162910945,-0.0,0,0,0,0,22,0,0
PHISHING,79,28,43,0,2,1,2,0,0.20253164556962025,6,0,0,0,0,0,0,1,1,3.4677201004744993,4.257319115016275,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4399364703978077,-0.0,0,0,0,0,13,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0441104177484006,-0.0,0,0,0,0,10,0,0
PHISHING,37,19,10,0,2,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,2.9219280948873623,0,0,0,0,15,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
PHISHING,39,30,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8062389286533898,-0.0,0,0,0,0,11,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.456564762130954,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.09090909090909091,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,6,0,0
PHISHING,47,38,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8828142771033956,-0.0,0,0,0,0,20,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
PHISHING,35,26,1,0,2,0,0,0,0.05714285714285714,1,0,0,0,0,0,0,1,0,3.979097891134805,-0.0,0,0,0,0,11,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.060262039120377,-0.0,0,0,0,0,19,0,0
PHISHING,33,20,5,0,1,0,1,0,0.09090909090909091,0,0,0,0,0,0,0,1,0,3.484183719779189,1.9219280948873623,0,0,0,0,16,0,0
PHISHING,29,21,1,0,2,0,0,0,0.10344827586206896,0,0,0,0,0,0,0,0,0,4.011365041826379,-0.0,0,0,0,0,8,0,0
PHISHING,43,35,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7718608739641963,-0.0,0,0,0,0,15,0,0
PHISHING,21,12,1,0,2,1,0,0,0.09523809523809523,0,0,0,0,0,0,0,1,0,3.084962500721156,-0.0,0,0,0,0,5,0,0
PHISHING,70,22,40,0,3,1,4,0,0.04285714285714286,3,0,0,0,0,0,0,1,0,3.390805482076982,4.165311532225102,0,0,0,0,10,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.7773627950641693,-0.0,0,0,0,0,5,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7192945256669794,-0.0,0,0,0,0,18,0,0
PHISHING,38,21,10,0,2,1,1,0,0.07894736842105263,1,0,0,0,0,0,0,0,0,3.6897037321995474,3.1219280948873624,0,0,0,0,8,0,0
PHISHING,51,24,11,8,3,1,1,1,0.09803921568627451,0,0,0,0,0,0,0,0,0,4.251629167387822,3.2776134368191157,0,0,0,0,10,1,0
PHISHING,30,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8796640049025943,-0.0,0,0,0,0,10,0,0
PHISHING,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9021748142117283,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.457867131472584,-0.0,0,0,0,0,19,0,0
LEGITIMATE,30,21,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,2.739572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2089873002588,-0.0,0,0,0,0,14,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.538320189106,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.086048612313038,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,8,0,0
PHISHING,83,55,20,0,5,3,1,0,0.12048192771084337,2,0,0,0,0,0,0,1,0,4.44271147888029,3.5464393446710156,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3087513512471665,-0.0,0,0,0,0,13,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.9852281360342516,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6069367321753214,-0.0,0,0,0,0,5,0,0
PHISHING,56,47,1,0,3,0,0,0,0.44642857142857145,4,0,0,0,0,0,0,1,0,4.222052883952304,-0.0,0,0,0,0,12,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8150724101159437,-0.0,0,0,0,0,5,0,0
PHISHING,40,22,11,0,3,1,1,0,0.0,0,0,0,0,0,0,0,0,1,3.629219686524097,3.0271691184406184,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,11,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.931208948910323,-0.0,0,0,0,0,6,0,0
PHISHING,70,61,1,0,2,0,0,0,0.0,5,0,0,0,0,0,0,1,1,4.174418847238833,-0.0,0,0,0,0,12,0,0
PHISHING,89,80,1,0,3,0,0,0,0.10112359550561797,0,0,0,0,0,0,0,1,0,4.698333451771462,-0.0,0,0,0,0,59,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.542481250360578,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.300559092390954,-0.0,0,0,0,0,11,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6978458230844122,-0.0,0,0,0,0,14,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
PHISHING,33,9,17,0,2,0,2,0,0.0,0,0,0,0,0,0,0,0,0,2.5032583347756456,3.4992275471326924,0,0,0,0,7,0,0
PHISHING,34,26,1,0,1,0,0,0,0.0,2,0,0,0,0,0,0,0,0,3.609496334425697,-0.0,0,0,0,0,9,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.047619047619047616,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,6,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.690260390968384,-0.0,0,0,0,0,18,0,0
PHISHING,42,34,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6901165175936645,-0.0,0,0,0,0,14,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.261842390463366,-0.0,0,0,0,0,8,0,0
PHISHING,40,32,1,0,5,4,0,0,0.125,0,0,0,0,0,0,0,0,0,4.152518266288633,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.03333333333333333,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4397106501513597,-0.0,0,0,0,0,19,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
PHISHING,48,30,10,0,2,0,1,0,0.0,3,0,0,0,0,0,0,1,0,4.031401845392172,2.9219280948873623,0,0,0,0,8,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.616348566075164,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
PHISHING,28,20,1,0,2,0,0,0,0.03571428571428571,2,0,0,0,0,0,0,0,0,3.684183719779189,-0.0,0,0,0,0,5,0,0
PHISHING,29,21,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.7849418274376427,-0.0,0,0,0,0,12,0,0
PHISHING,61,16,37,0,1,0,1,0,0.11475409836065574,2,0,0,0,0,0,0,1,0,3.625,4.432294243948856,0,0,0,0,35,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
PHISHING,37,29,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,1,3.4569744267451346,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2433003685389576,-0.0,0,0,0,0,14,0,0
PHISHING,32,21,3,0,2,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.3680424225727155,1.584962500721156,0,0,0,0,9,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9689185639620974,-0.0,0,0,0,0,5,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5766176449086657,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.213513256009071,-0.0,0,0,0,0,9,0,0
PHISHING,31,23,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.588354347173233,-0.0,0,0,0,0,11,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
