label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,80,71,1,0,3,1,0,0,0.1375,0,0,0,0,0,0,0,1,0,4.867230921955927,-0.0,0,0,0,0,57,0,0
PHISHING,35,26,1,0,2,1,0,0,0.17142857142857143,1,0,0,0,0,0,0,1,0,4.132944044980959,-0.0,0,0,0,0,10,0,0
PHISHING,29,21,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3320953986601696,-0.0,0,0,0,0,8,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.456564762130954,-0.0,0,0,0,0,5,0,0
PHISHING,59,42,9,0,2,1,1,0,0.11864406779661017,2,0,0,0,0,0,0,1,0,3.7744998774912797,2.94770277922009,0,0,0,0,10,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.456564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,12,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5780011510322702,-0.0,0,0,0,0,21,0,0
PHISHING,34,25,1,0,3,1,0,0,0.058823529411764705,0,0,0,0,0,0,0,1,0,3.7532696895151085,-0.0,0,0,0,0,7,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,30,22,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.629219686524097,-0.0,0,0,0,0,6,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.4464393446710155,-0.0,0,0,0,0,5,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,7,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
PHISHING,32,23,1,0,2,1,0,0,0.1875,1,0,0,0,0,0,0,1,0,4.0559581516151235,-0.0,0,0,0,0,10,0,0
PHISHING,48,40,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7775671571169287,-0.0,0,0,0,0,32,0,0
PHISHING,19,11,1,0,2,1,0,0,0.10526315789473684,0,0,0,0,0,0,0,0,0,2.8453509366224368,-0.0,0,0,0,0,4,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
PHISHING,78,31,39,0,3,1,2,0,0.3076923076923077,1,0,0,0,0,0,0,1,0,3.840347116419752,3.852727783453858,0,0,0,0,32,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
PHISHING,36,22,7,0,1,0,1,0,0.0,2,0,0,0,0,0,0,0,1,3.788754913993503,2.521640636343318,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2639334294856335,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
PHISHING,31,22,1,0,2,0,0,0,0.12903225806451613,1,0,0,0,0,0,0,1,0,4.004886164091843,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7849418274376427,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,12,0,0
PHISHING,79,71,1,0,4,3,0,0,0.13924050632911392,5,0,0,0,0,0,0,0,0,4.5927705357865936,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,8,0,0
PHISHING,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.733660689688186,-0.0,0,0,0,0,14,0,0
PHISHING,35,26,1,0,2,0,0,0,0.05714285714285714,0,0,0,0,0,0,0,1,0,3.931208948910323,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
PHISHING,33,24,1,0,2,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,1,0,3.970175521464345,-0.0,0,0,0,0,10,0,0
PHISHING,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6163485660751644,-0.0,0,0,0,0,11,0,0
PHISHING,59,42,9,0,2,1,1,0,0.11864406779661017,2,0,0,0,0,0,0,1,0,3.7744998774912797,2.94770277922009,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1280852788913944,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,6,0,0
PHISHING,44,35,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.783014003266002,-0.0,0,0,0,0,15,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.056020968057882,-0.0,0,0,0,0,18,0,0
PHISHING,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3841837197791893,-0.0,0,0,0,0,12,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1751231351134606,-0.0,0,0,0,0,10,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6069367321753214,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3921472236645345,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,29,21,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8208888513501886,-0.0,0,0,0,0,17,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.753434386188785,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.923231428797621,-0.0,0,0,0,0,8,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.863465189601647,-0.0,0,0,0,0,17,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6469666682736497,-0.0,0,0,0,0,21,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,1,3.572469458770135,-0.0,0,0,0,0,5,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5654483718208256,-0.0,0,0,0,0,18,0,0
PHISHING,49,40,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.996439344671016,-0.0,0,0,0,0,24,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.266332639970623,-0.0,0,0,0,0,10,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.481661512101756,-0.0,0,0,0,0,20,0,0
PHISHING,26,18,1,0,2,1,0,0,0.038461538461538464,0,0,0,0,0,0,0,0,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.708132064658601,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.266332639970623,-0.0,0,0,0,0,7,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,4.270910335425637,-0.0,0,0,0,0,20,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6133373140453076,-0.0,0,0,0,0,18,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5892750707107135,-0.0,0,0,0,0,17,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7834651896016473,-0.0,0,0,0,0,18,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7720552088742005,-0.0,0,0,0,0,11,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4971558025756693,-0.0,0,0,0,0,8,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7487914677777425,-0.0,0,0,0,0,26,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,15,0,0
PHISHING,270,43,18,200,5,2,2,1,0.15555555555555556,3,0,0,0,0,0,0,1,1,4.20233009230464,3.614369445886757,0,0,0,0,200,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,41,32,1,0,2,1,0,0,0.2926829268292683,2,0,0,0,0,0,0,1,0,4.155639062229566,-0.0,0,0,0,0,10,0,0
PHISHING,92,29,55,0,2,0,1,0,0.2391304347826087,7,0,0,0,0,0,0,1,0,3.8664331502253835,4.467165623752043,0,0,0,0,32,0,0
PHISHING,60,52,1,0,4,3,0,0,0.016666666666666666,3,0,0,0,0,0,0,0,0,4.164395430046338,-0.0,0,0,0,0,16,0,0
PHISHING,56,24,24,0,3,1,3,0,0.05357142857142857,0,0,0,0,0,0,0,1,0,3.542481250360578,3.5535088547976783,0,0,0,0,14,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.434560814286289,-0.0,0,0,0,0,16,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2361862832554125,-0.0,0,0,0,0,15,0,0
PHISHING,47,31,9,0,3,1,1,0,0.0851063829787234,0,0,0,0,0,0,0,0,0,3.8245334068819115,2.725480556997868,0,0,0,0,15,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6211755429194707,-0.0,0,0,0,0,15,0,0
PHISHING,46,34,1,3,3,2,0,1,0.043478260869565216,0,0,0,0,0,0,0,0,0,4.094097032108652,-0.0,0,0,0,0,16,1,0
PHISHING,49,41,1,0,2,1,0,0,0.5510204081632653,0,0,0,0,0,0,0,0,0,3.8763555179546554,-0.0,0,0,0,0,34,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2390979179887864,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,2.9735572622751856,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,5,0,0
PHISHING,34,25,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,17,0,0
PHISHING,59,25,26,0,4,2,3,0,0.0,0,0,0,0,0,0,0,1,0,3.6732696895151085,3.825251737288651,0,0,0,0,9,0,1
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.041666666666666664,0,0,0,0,0,0,0,1,0,2.872905595320056,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,15,0,0
PHISHING,36,27,1,0,2,1,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,4.180451390892101,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
PHISHING,77,41,29,0,4,0,2,0,0.0,3,0,0,0,0,0,0,0,1,4.257078456355553,3.892463753748262,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,38,29,1,0,4,3,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5814447879326106,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,45,37,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,0,1,3.8305466086383047,-0.0,0,0,0,0,12,0,0
PHISHING,36,27,1,0,2,1,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,4.254525464966174,-0.0,0,0,0,0,10,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.873140679513133,-0.0,0,0,0,0,18,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8453509366224363,-0.0,0,0,0,0,14,0,0
PHISHING,20,6,6,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,2.584962500721156,2.2516291673878226,0,0,0,0,5,0,0
PHISHING,30,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8796640049025943,-0.0,0,0,0,0,10,0,0
PHISHING,45,17,21,0,2,1,3,0,0.0,2,0,0,0,0,0,0,0,0,3.4104172527605194,3.499227541723357,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
PHISHING,54,45,1,0,2,0,0,0,0.2777777777777778,2,0,0,0,0,0,0,1,0,4.446974207248478,-0.0,0,0,0,0,15,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5364142371222305,-0.0,0,0,0,0,18,0,0
PHISHING,24,10,6,0,1,0,1,0,0.0,1,0,0,0,0,0,0,1,1,3.1219280948873624,2.584962500721156,0,0,0,0,5,0,0
PHISHING,59,42,9,0,2,1,1,0,0.11864406779661017,2,0,0,0,0,0,0,1,0,3.7744998774912797,2.94770277922009,0,0,0,0,10,0,0
PHISHING,326,21,15,282,2,1,2,1,0.1441717791411043,7,0,0,0,0,0,0,0,0,3.558518613048906,3.1898980954642875,0,0,0,0,76,1,4
PHISHING,39,30,1,0,2,1,0,0,0.15384615384615385,2,0,0,0,0,0,0,1,0,4.123231428797621,-0.0,0,0,0,0,10,0,0
PHISHING,56,47,1,0,3,0,0,0,0.25,4,0,0,0,0,0,0,1,0,3.948547501563509,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8962915290459277,-0.0,0,0,0,0,7,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.408694969562842,-0.0,0,0,0,0,12,0,0
PHISHING,247,31,50,157,4,1,3,3,0.340080971659919,1,0,0,0,0,0,0,1,1,3.840347116419752,4.281076880026372,0,0,0,0,64,3,1
PHISHING,28,19,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,31,22,1,0,2,0,0,0,0.06451612903225806,0,0,0,0,0,0,0,1,0,4.004886164091843,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0441104177484006,-0.0,0,0,0,0,10,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.180832987205441,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1280852788913944,-0.0,0,0,0,0,5,0,0
PHISHING,37,29,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6764409086968683,-0.0,0,0,0,0,19,0,0
LEGITIMATE,34,25,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0930692077718898,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,45,36,1,0,2,1,0,0,0.26666666666666666,3,0,0,0,0,0,0,1,0,4.107017709595357,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3464393446710154,-0.0,0,0,0,0,12,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,12,0,0
PHISHING,37,28,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.72290749432188,-0.0,0,0,0,0,12,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.690260390968384,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.039148671903071,-0.0,0,0,0,0,21,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5932696895151084,-0.0,0,0,0,0,17,0,0
PHISHING,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,5,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2195282822995472,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.52257158913636,-0.0,0,0,0,0,13,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.239097917988786,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6572682296173893,-0.0,0,0,0,0,16,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,9,0,0
PHISHING,22,13,1,0,1,0,0,0,0.045454545454545456,0,0,0,0,0,0,0,1,0,3.7004397181410926,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,5,0,0
PHISHING,46,37,1,0,2,0,0,0,0.043478260869565216,1,0,0,0,0,0,0,1,0,3.925405392539033,-0.0,0,0,0,0,15,0,0
PHISHING,380,12,21,339,13,0,3,9,0.23157894736842105,2,14,11,0,1,0,0,0,1,2.8553885422075336,3.2913928761709625,0,0,0,0,61,9,1
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3921472236645345,-0.0,0,0,0,0,11,0,0
PHISHING,105,52,4,41,6,5,1,2,0.0,0,0,0,0,0,0,0,0,0,3.9159399581512613,1.5,0,0,0,0,15,1,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,89,14,67,0,2,0,3,0,0.06741573033707865,2,0,0,0,0,0,0,1,0,3.3248629576173565,4.703638257395918,0,0,0,0,46,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,7,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.797902689682947,-0.0,0,0,0,0,17,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,12,0,0
PHISHING,42,30,1,3,3,1,0,1,0.023809523809523808,0,0,0,0,0,0,0,0,0,3.7525842461721624,-0.0,0,0,0,0,16,1,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
PHISHING,36,27,1,0,2,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,1,0,4.014146761422728,-0.0,0,0,0,0,19,0,0
LEGITIMATE,34,25,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6038561897747248,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1307179879273743,-0.0,0,0,0,0,9,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,6,0,0
PHISHING,26,17,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.2195282822995472,-0.0,0,0,0,0,5,0,0
PHISHING,61,52,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.9473913432166405,-0.0,0,0,0,0,29,0,0
PHISHING,38,29,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.745406425938248,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,7,0,0
PHISHING,28,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4464393446710155,-0.0,0,0,0,0,6,0,0
